0.247745244,0.049847712,0.010886309,0.004940804,0.005151861,0.002580522,0.004943424,0.004123817,0.004181201,0.008955876,0.012239287,0.011118648,0.006221253,0.002465015,0.000672518,0.000922658,0.000761223,0.000430202,1.0,1.0,2.0,12.0,32.0,34.0,16.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.16553037
0.433541252,0.17996354,0.17802043,0.146366953,0.10019505,0.076055158,0.098207226,0.13912212,0.159857055,0.138486214,0.205073,0.227188819,0.154995697,0.097513301,0.102478399,0.087428351,0.064771195,0.050482663,1.0,0.0,0.0,2.0,3.0,2.0,5.0,5.0,4.0,3.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.389369041
0.097539476,0.028022495,0.016485102,0.009571415,0.009258109,0.006179958,0.008717417,0.008043082,0.011838238,0.014665066,0.021688666,0.02572576,0.012415005,0.006479308,0.004144789,0.002674663,0.002546025,0.001692251,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.44844366
0.121607709,0.041550578,0.01838118,0.011286142,0.007231936,0.004166047,0.006699222,0.008683469,0.010465831,0.012182565,0.012696795,0.011114381,0.0073527,0.004644924,0.003110797,0.002230897,0.001609385,0.001240937,1.0,18.0,15.0,12.0,37.0,17.0,23.0,11.0,9.0,11.0,9.0,7.0,5.0,5.0,6.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.07680613
0.051150482,0.017490581,0.007682281,0.005132312,0.002544019,0.00200824,0.002197346,0.003256992,0.002485912,0.003044588,0.00258669,0.003617854,0.001261624,0.000715412,0.000358745,0.000260442,0.000172546,0.000123141,1.0,2.0,5.0,14.0,14.0,13.0,19.0,11.0,18.0,15.0,10.0,3.0,2.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.19338298
0.038820962,0.010174007,0.004127164,0.001536018,0.001584817,0.000395258,0.001357454,0.000835906,0.001512816,0.000980844,0.000840737,0.0015101,0.000364031,0.000212108,0.000175814,5.82e-05,4.4e-05,1.91e-05,1.0,2.0,8.0,10.0,11.0,11.0,18.0,19.0,8.0,9.0,9.0,5.0,7.0,3.0,3.0,1.0,3.0,1.0,3.0,4.0,3.0,1.0,3.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.23386518
0.089741758,0.013963748,0.011401709,0.003524813,0.001451758,0.001990936,0.001325728,0.002412277,0.003643372,0.002935543,0.003743903,0.004541988,0.0018214,0.000829995,0.00055473,0.000246235,0.000152649,0.000165418,1.0,0.0,1.0,3.0,11.0,11.0,9.0,21.0,18.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.93155234
0.063280741,0.017351235,0.006554589,0.00561192,0.002882107,0.002136451,0.002537397,0.003275059,0.00242566,0.001957415,0.002284424,0.004076984,0.001082409,0.000364318,0.00029515,0.000269287,0.000148283,0.000114049,1.0,6.0,20.0,21.0,29.0,16.0,29.0,19.0,18.0,9.0,8.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.05661931
0.140682327,0.038358115,0.020634371,0.010258294,0.005012544,0.00312073,0.004687521,0.008091366,0.010709734,0.011203793,0.01288178,0.012578004,0.007071255,0.003846848,0.002445467,0.001424836,0.000667025,0.000249285,1.0,4.0,5.0,16.0,15.0,21.0,12.0,13.0,3.0,3.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.54782421
0.26291102,0.050948987,0.0219534,0.012841379,0.007807604,0.005324491,0.007684804,0.010153974,0.012243615,0.01681965,0.021871302,0.020367092,0.013044473,0.007158732,0.004393366,0.003149475,0.002305598,0.00157554,1.0,0.0,4.0,9.0,51.0,31.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.399973238
0.440623939,0.1564662,0.070340267,0.06094249,0.048911074,0.033566511,0.048149861,0.057341264,0.06484743,0.102527539,0.145888266,0.156530001,0.106403935,0.063253483,0.040685644,0.033407968,0.027172277,0.021571735,1.0,7.0,11.0,12.0,18.0,17.0,24.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.735820991
0.042876632,0.02415651,0.005479464,0.003898768,0.004247408,0.003930573,0.003844214,0.002995447,0.003404796,0.006070251,0.006082664,0.006458243,0.003509482,0.002134517,0.001084462,0.000789294,0.00073233,0.000651176,1.0,1.0,7.0,8.0,16.0,18.0,13.0,14.0,15.0,11.0,21.0,7.0,10.0,1.0,5.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.31171438
0.04054456,0.009559464,0.004703834,0.003261454,0.001812347,0.001162335,0.001522525,0.001727167,0.001030497,0.000676824,0.001609884,0.002850005,0.000690996,0.000168013,0.000169462,0.000106484,6.75e-05,6.4e-05,1.0,0.0,2.0,4.0,16.0,23.0,17.0,23.0,18.0,9.0,4.0,9.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.51237407
1.012091911,0.727808965,0.510251254,0.345348006,0.217197342,0.132372814,0.216647033,0.343773579,0.504725995,0.680691984,0.807551787,0.823148604,0.733438182,0.592633166,0.447729923,0.317958193,0.210420171,0.133211642,1.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.202880163
0.734057146,0.342661161,0.141675045,0.051120439,0.033612965,0.034916395,0.033102367,0.048126632,0.11026057,0.189445644,0.242187583,0.236161653,0.180681196,0.11133455,0.056308874,0.025088166,0.018848608,0.018842853,1.0,0.0,1.0,18.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.035914442
0.822624342,0.471113475,0.324862413,0.242456108,0.188324153,0.151629776,0.186182251,0.228883227,0.267889529,0.297671077,0.320355536,0.306479286,0.253971149,0.202320906,0.167033915,0.139680961,0.117364225,0.099339136,1.0,0.0,0.0,5.0,15.0,11.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.768082297
0.052688781,0.006803719,0.004789596,0.003855581,0.001596892,0.001867418,0.001297225,0.002574881,0.001375979,0.000993391,0.001283386,0.002736609,0.00061197,0.000318029,0.00022051,0.000251969,6.69e-05,0.000104724,1.0,42.0,87.0,111.0,159.0,109.0,95.0,39.0,45.0,14.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.14286943
0.080233996,0.017388457,0.00916222,0.006684991,0.004770462,0.002308188,0.004226578,0.004148848,0.003852158,0.003322773,0.003596613,0.004152737,0.001781307,0.000969655,0.000662409,0.000510711,0.000385824,0.000246375,1.0,20.0,38.0,28.0,32.0,21.0,20.0,11.0,7.0,2.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.07619782
0.05317494,0.016870183,0.009522248,0.006327399,0.002376588,0.002127713,0.002118108,0.003628843,0.002649819,0.002177231,0.001788719,0.002409138,0.000853689,0.000550765,0.000361535,0.000269602,0.000155342,0.000116682,1.0,0.0,6.0,12.0,92.0,68.0,18.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.55194434
0.139016175,0.035277895,0.011179558,0.003923238,0.006551673,0.005187882,0.005997423,0.002658503,0.007092607,0.011851007,0.015790726,0.01686159,0.009097129,0.004667893,0.00209132,0.00069593,0.000915167,0.000895405,1.0,1.0,4.0,6.0,12.0,16.0,11.0,11.0,4.0,3.0,4.0,7.0,3.0,2.0,3.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.69832771
0.651339486,0.276208665,0.127351255,0.086593165,0.069403466,0.052390778,0.068888429,0.084203538,0.119056669,0.208168963,0.292701618,0.298023764,0.227895371,0.143987045,0.086632704,0.061210126,0.049041678,0.037256213,1.0,7.0,11.0,15.0,24.0,26.0,13.0,11.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.84148894
0.891369027,0.547108176,0.376220713,0.306228475,0.255081472,0.250420858,0.253959122,0.302119435,0.36601248,0.500157636,0.652541041,0.685482697,0.580735085,0.42924529,0.323744593,0.264720848,0.226960568,0.222842497,1.0,0.0,3.0,7.0,12.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.811574927
0.742877746,0.3209478,0.119910601,0.110562135,0.132101261,0.111739188,0.131278211,0.108614761,0.119471492,0.29586423,0.498138396,0.547111802,0.409269435,0.229062555,0.104500004,0.083716258,0.099455275,0.091115563,1.0,0.0,0.0,1.0,5.0,11.0,8.0,5.0,4.0,0.0,2.0,2.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.552197443
0.945004074,0.934943048,0.861403634,0.716974532,0.664553647,0.575337194,0.636322547,0.661669145,0.724176594,0.72310016,0.709883903,0.715577851,0.660851888,0.625504257,0.585560548,0.52628768,0.480700245,0.428948797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.4857209
0.155778872,0.039482918,0.024783932,0.02633674,0.016485607,0.008433903,0.016000638,0.023825341,0.022932726,0.023569923,0.047407139,0.069976399,0.029244225,0.012150693,0.011119216,0.010364405,0.006972729,0.003598646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.66191189
0.276178415,0.050769946,0.013171865,0.008834963,0.006052859,0.003075682,0.005493791,0.005821902,0.005373604,0.00934215,0.013508941,0.012416163,0.006878068,0.002630985,0.000799979,0.000647225,0.000507567,0.000377173,1.0,9.0,33.0,24.0,48.0,38.0,16.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.489232707
0.346672587,0.136285742,0.058412967,0.023974054,0.020263171,0.020463166,0.019577737,0.02296568,0.043908814,0.070416517,0.086974756,0.091895376,0.062175585,0.040023562,0.022728951,0.014135002,0.011269416,0.009543518,1.0,9.0,41.0,51.0,76.0,33.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.879230488
0.756495787,0.392415078,0.223345425,0.124192142,0.07232179,0.048292192,0.071720236,0.119673453,0.195180012,0.277428702,0.366422197,0.381481929,0.297055006,0.196802542,0.1274041,0.078908527,0.050780982,0.035266002,1.0,0.0,3.0,8.0,12.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.540715161
0.271450967,0.104248276,0.038367348,0.021322369,0.026996435,0.024544595,0.025832022,0.0195251,0.028715427,0.056350344,0.076344264,0.073409941,0.050314223,0.027015505,0.011652651,0.008508498,0.010117858,0.009476412,1.0,0.0,4.0,5.0,8.0,13.0,13.0,12.0,21.0,6.0,7.0,2.0,5.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.13762133
0.946999143,0.639713631,0.43956692,0.306456426,0.217757932,0.155885293,0.216585304,0.29598165,0.380410101,0.44464538,0.468571648,0.447989381,0.395162268,0.328771347,0.263314583,0.205832415,0.157730943,0.118239617,1.0,0.0,0.0,15.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.306559254
0.140686029,0.058434566,0.027705303,0.022956557,0.025040939,0.019420237,0.023409814,0.019169678,0.015947428,0.023490383,0.030077885,0.031639073,0.020268092,0.011406012,0.006317867,0.007134401,0.008187768,0.007205242,1.0,2.0,8.0,16.0,33.0,25.0,33.0,20.0,22.0,21.0,15.0,6.0,13.0,9.0,5.0,6.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.27089201
0.802342153,0.463651354,0.321287855,0.28436791,0.271551577,0.22868928,0.26935866,0.278536106,0.304540408,0.406618943,0.525028177,0.547498303,0.447034664,0.329391803,0.254415251,0.231267281,0.219599839,0.193671143,1.0,0.0,0.0,6.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.317915789
0.373750432,0.161013992,0.08823181,0.049758059,0.027405029,0.020787314,0.027317147,0.043973456,0.066840443,0.089442125,0.102638875,0.099280582,0.076979323,0.053485415,0.034028814,0.019402838,0.015441645,0.013030677,1.0,0.0,1.0,15.0,55.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.147313591
0.63976301,0.417256981,0.272238184,0.177536464,0.121763114,0.083050641,0.120022723,0.172589908,0.249643418,0.320542635,0.351523478,0.337661008,0.285918228,0.226695029,0.170537166,0.124330908,0.090229473,0.06565401,1.0,0.0,5.0,3.0,4.0,3.0,6.0,7.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.101618224
0.060941623,0.018917549,0.012610398,0.003311745,0.003245007,0.003176932,0.003061376,0.002455071,0.005120908,0.00386757,0.002759377,0.005289249,0.001512341,0.001247329,0.001112348,0.000452708,0.000477424,0.000398705,1.0,1.0,5.0,6.0,24.0,24.0,23.0,20.0,25.0,8.0,5.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.41677401
0.085759053,0.016764737,0.005560793,0.003064188,0.003154244,0.002041057,0.002744296,0.001793298,0.001983211,0.00222798,0.002601553,0.003936584,0.001249418,0.000584382,0.000343732,0.000242428,0.000255359,0.00013147,1.0,0.0,3.0,11.0,22.0,36.0,24.0,31.0,20.0,10.0,15.0,8.0,7.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.94170835
0.271030907,0.083496818,0.032211241,0.016495103,0.01357816,0.011091403,0.01312661,0.0141563,0.024861488,0.039557718,0.051526804,0.04978491,0.032888286,0.018275193,0.009780685,0.005759887,0.004780763,0.003861578,1.0,14.0,33.0,34.0,48.0,27.0,42.0,19.0,12.0,7.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.60559406
0.130169933,0.03307611,0.011243211,0.005424784,0.002470564,0.002677145,0.002267772,0.003825795,0.004608919,0.005325258,0.005639802,0.006246585,0.002896362,0.001554156,0.000955567,0.000516442,0.000188372,0.000208052,1.0,2.0,14.0,30.0,74.0,17.0,7.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.83509246
0.558253765,0.21521738,0.099188022,0.056489024,0.033225314,0.02492973,0.032970815,0.051039017,0.069446479,0.086561189,0.093930629,0.084651065,0.064093487,0.044480744,0.030753717,0.021819376,0.016077103,0.012567456,1.0,0.0,4.0,7.0,47.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.173520192
0.264697533,0.062157234,0.022574637,0.020156933,0.016072132,0.008724561,0.015431099,0.017965919,0.017339569,0.020717514,0.029937325,0.035107782,0.019384794,0.010624982,0.007972602,0.006039668,0.00411926,0.002266163,1.0,0.0,1.0,3.0,50.0,37.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.851250519
